QuoteNumber,QuoteConversion_Flag
111907,0.3873742
111910,0.38750827
111911,0.40398476
111912,0.3873742
111913,0.5703465
111919,0.40667912
111920,0.57051456
111922,0.4357791
111923,0.3873742
111932,0.38750827
111936,0.3873742
111937,0.38750827
111943,0.4357791
111944,0.47332424
111948,0.40667912
111952,0.46986422
111955,0.5897679
111959,0.3882295
111960,0.38750827
111962,0.38750827
111966,0.40427452
111971,0.40667912
111972,0.38750827
111975,0.3873742
111977,0.38750827
111979,0.3874777
111982,0.3873742
111985,0.3873742
111989,0.40080664
111991,0.39718547
111992,0.44168925
111993,0.5899609
111995,0.3873742
111999,0.46217248
112000,0.38750827
112001,0.45358792
112002,0.4135206
112005,0.38750827
112008,0.3882295
112009,0.38750827
112015,0.4002614
112020,0.3873742
112021,0.45988733
112022,0.40427452
112023,0.3873742
112032,0.40427452
112033,0.47581148
112036,0.45358792
112040,0.41364205
112045,0.3873742
112046,0.39788362
112047,0.3874777
112049,0.3873742
112052,0.3873742
112053,0.40667912
112057,0.5897679
112058,0.3882295
112061,0.48486602
112064,0.5842991
112066,0.46217248
112075,0.40298948
112079,0.4506865
112080,0.4035871
112089,0.4235934
112090,0.47932476
112091,0.3882295
112094,0.3873742
112095,0.47581148
112096,0.57300746
112098,0.46541053
112099,0.3873742
112100,0.40427452
112101,0.39718547
112103,0.40667912
112105,0.3873742
112108,0.3873742
112110,0.41364205
112112,0.4135206
112113,0.47581148
112114,0.3873742
112115,0.3873742
112119,0.5957201
112121,0.39788362
112123,0.3874777
112130,0.40667912
112131,0.40667912
112134,0.52030826
112135,0.3882295
112140,0.41082677
112143,0.3873742
112147,0.3874777
112149,0.38750827
112150,0.38750827
112151,0.41364205
112152,0.45574448
112153,0.3873742
112155,0.47581148
112157,0.5957201
112160,0.4135206
112163,0.45988733
112166,0.39231354
112169,0.45988733
112171,0.4357791
112174,0.45508543
112179,0.46217248
112180,0.3874777
112181,0.41096115
112182,0.40398943
112190,0.38750827
112193,0.3873742
112195,0.40667912
112203,0.40801448
112204,0.40398943
112205,0.3873742
112206,0.3873742
112208,0.45988733
112213,0.47332424
112214,0.40801448
112215,0.3873742
112218,0.46217248
112219,0.3882295
112222,0.3882295
112226,0.40667912
112229,0.5826526
112233,0.3873742
112236,0.41364205
112237,0.40667912
112240,0.47581148
112242,0.38750827
112244,0.45956835
112245,0.38750827
112246,0.40080664
112247,0.40801448
112248,0.40959987
112251,0.42657152
112261,0.40801448
112263,0.38750827
112264,0.3873742
112265,0.3925724
112270,0.40667912
112272,0.41647905
112277,0.38750827
112280,0.41082677
112282,0.45574448
112286,0.41647905
112288,0.4235934
112289,0.46217248
112292,0.39788362
112295,0.40667912
112297,0.40959987
112298,0.38750827
112300,0.3873742
112302,0.4135206
112308,0.3873742
112310,0.47332424
112314,0.5957201
112320,0.4141895
112322,0.3882295
112323,0.3882295
112327,0.3873742
112328,0.3873742
112329,0.4235934
112330,0.40667912
112332,0.4506865
112333,0.3874777
112335,0.3873742
112336,0.38750827
112340,0.3882295
112342,0.3873742
112346,0.45255297
112349,0.44484168
112354,0.3873742
112361,0.41364205
112362,0.45956835
112366,0.40298948
112367,0.3882295
112369,0.57679707
112371,0.3873742
112377,0.38750827
112389,0.3873742
112393,0.4506865
112394,0.41572925
112398,0.45956835
112399,0.4135206
112400,0.3873742
112402,0.40786323
112411,0.5797178
112422,0.3873742
112423,0.46217248
112424,0.40667912
112429,0.5957201
112432,0.40080664
112433,0.42827195
112434,0.38750827
112443,0.3873742
112445,0.38750827
112447,0.3881256
112448,0.5476987
112450,0.3882295
112451,0.5766023
112453,0.47581148
112456,0.3881256
112461,0.38750827
112462,0.40398943
112464,0.6138029
112467,0.40801448
112468,0.40667912
112469,0.45358792
112470,0.38750827
112472,0.3873742
112474,0.47332424
112475,0.40398476
112476,0.3873742
112478,0.5957201
112480,0.5957201
112482,0.5842991
112483,0.38735622
112485,0.40667912
112486,0.5899609
112488,0.46217248
112491,0.5897679
112492,0.45574448
112499,0.41364205
112501,0.38750827
112504,0.38750827
112506,0.40801448
112510,0.38750827
112513,0.46217248
112519,0.38750827
112520,0.3873742
112524,0.3873742
112529,0.4135206
112530,0.3873742
112534,0.40667912
112538,0.3873742
112539,0.4357791
112545,0.41855428
112546,0.5826526
112547,0.5897679
112553,0.3873742
112554,0.38750827
112556,0.5842991
112558,0.38750827
112561,0.5745992
112562,0.40298948
112563,0.47581148
112565,0.38750827
112566,0.47581148
112567,0.38750827
112570,0.45574448
112571,0.3873742
112573,0.3873742
112575,0.3873742
112577,0.40427452
112579,0.45358792
112584,0.3873742
112586,0.57679707
112589,0.3873742
112597,0.41647905
112599,0.5957201
112600,0.40427452
112604,0.5842991
112605,0.3873742
112607,0.47581148
112609,0.38750827
112613,0.4035871
112614,0.45358792
112615,0.5745992
112616,0.5416162
112619,0.39788362
112622,0.5842991
112624,0.3882295
112625,0.38750827
112628,0.3873742
112630,0.47581148
112631,0.3882295
112634,0.5842991
112635,0.3882295
112639,0.3873742
112640,0.3873742
112642,0.41647905
112645,0.3873742
112646,0.3873742
112647,0.3873742
112650,0.3873742
112652,0.40398943
112655,0.3873742
112657,0.41449803
112666,0.5957201
112668,0.38750827
112670,0.45574448
112671,0.4135206
112674,0.44484168
112675,0.42657152
112677,0.41042605
112678,0.39718547
112680,0.44484168
112681,0.38750827
112685,0.45988733
112687,0.40959987
112688,0.46217248
112691,0.3873742
112692,0.47581148
112697,0.4035871
112700,0.3873742
112703,0.3873742
112704,0.4141895
112706,0.40667912
112710,0.41096115
112713,0.3873742
112716,0.47581148
112720,0.38750827
112721,0.47581148
112722,0.38750827
112725,0.3873742
112729,0.3882295
112730,0.42657152
112733,0.3873742
112734,0.3873742
112737,0.45255297
112739,0.406927
112741,0.3873742
112743,0.40298948
112745,0.3879389
112748,0.38750827
112749,0.41364205
112750,0.3873742
112751,0.3874523
112753,0.47581148
112756,0.39788362
112757,0.48486602
112760,0.41096115
112762,0.39718547
112765,0.46217248
112773,0.46217248
112775,0.46217248
112776,0.38750827
112794,0.3882295
112795,0.44484168
112796,0.5957201
112797,0.40427452
112800,0.4403994
112801,0.47581148
112805,0.38750827
112806,0.42037085
112808,0.3873742
112809,0.40786323
112810,0.3873742
112812,0.3873742
112813,0.41096115
112814,0.38750827
112815,0.38735622
112817,0.38750827
112820,0.39788362
112821,0.3873742
112823,0.4035871
112824,0.3882295
112828,0.4235934
112830,0.39788362
112832,0.3873742
112833,0.5842991
112835,0.3873742
112836,0.38750827
112838,0.411681
112841,0.40398476
112842,0.39788362
112846,0.5899609
112848,0.45956835
112850,0.4141895
112855,0.4135206
112857,0.38750827
112861,0.45358792
112862,0.47581148
112863,0.5766023
112865,0.46217248
112866,0.3873742
112867,0.44978985
112870,0.45574448
112873,0.45988733
112875,0.4235934
112876,0.47581148
112877,0.38750827
112879,0.3873742
112880,0.3882295
112881,0.45988733
112882,0.3873742
112885,0.47581148
112886,0.41364205
112888,0.43979374
112890,0.3882295
112892,0.41364205
112894,0.3881256
112896,0.46916544
112897,0.5799122
112902,0.5799122
112904,0.47581148
112913,0.38750827
112920,0.3873742
112924,0.3873742
112925,0.58899176
112926,0.5957201
112929,0.46217248
112936,0.45358792
112937,0.41855428
112941,0.5842991
112943,0.39788362
112945,0.3873742
112948,0.39718547
112950,0.4035871
112952,0.3873742
112954,0.47581148
112955,0.3882295
112956,0.49086282
112959,0.42542934
112961,0.3873742
112962,0.3873742
112966,0.5897679
112970,0.42037085
112971,0.3873742
112973,0.4235934
112974,0.3873742
112977,0.45574448
112979,0.39788362
112985,0.41042605
112989,0.3873742
112990,0.40667912
112991,0.44484168
112994,0.411681
112996,0.38750827
112997,0.46217248
112998,0.5842991
113000,0.39788362
113001,0.47581148
113002,0.47581148
113004,0.3874777
113007,0.45956835
113010,0.38750827
113014,0.3882295
113020,0.40667912
113024,0.4002614
113029,0.45574448
113031,0.3873742
113032,0.5897679
113033,0.46217248
113035,0.40667912
113036,0.3873742
113040,0.46217248
113042,0.40427452
113048,0.38735622
113053,0.3873742
113058,0.5826526
113060,0.38806474
113063,0.38750827
113065,0.39718547
113067,0.38750827
113070,0.41096115
113071,0.46217248
113075,0.5957201
113077,0.47581148
113079,0.3873742
113081,0.40667912
113083,0.38750827
113085,0.41449803
113090,0.38750827
113096,0.4235934
113098,0.3882295
113099,0.38750827
113102,0.40786323
113105,0.4357791
113106,0.5957201
113107,0.40398943
113109,0.40298948
113111,0.4235934
113114,0.3873742
113116,0.40667912
113117,0.3882295
113132,0.3873742
113136,0.47581148
113138,0.3873742
113140,0.3879389
113142,0.406793
113144,0.40398943
113146,0.40959987
113148,0.3873742
113151,0.58899176
113154,0.4035871
113156,0.38750827
113159,0.47581148
113160,0.42367336
113162,0.38750827
113164,0.4135206
113165,0.41855428
113166,0.39788362
113167,0.5957201
113168,0.3874777
113171,0.4035871
113172,0.4141895
113173,0.3873742
113175,0.40298948
113177,0.3873742
113184,0.5957201
113185,0.3873742
113186,0.47332424
113187,0.40667912
113189,0.5957201
113190,0.3873742
113192,0.41647905
113193,0.3873742
113197,0.41364205
113199,0.3882295
113200,0.4135206
113203,0.4506865
113206,0.41647905
113216,0.43693307
113219,0.3873742
113225,0.47581148
113231,0.5797178
113232,0.5899609
113233,0.39718547
113235,0.46217248
113238,0.47581148
113240,0.41647905
113249,0.47581148
113252,0.3873742
113253,0.3873742
113258,0.40667912
113259,0.40398943
113261,0.38750827
113263,0.39718547
113265,0.39912617
113266,0.44484168
113269,0.45988733
113271,0.41647905
113272,0.47581148
113273,0.38750827
113285,0.58899176
113290,0.3882295
113292,0.3873742
113295,0.3873742
113296,0.3873742
113297,0.47581148
113302,0.3873742
113305,0.39718547
113306,0.4357791
113310,0.3873742
113312,0.41364205
113313,0.39394557
113315,0.38750827
113316,0.3873742
113317,0.3873742
113321,0.38750827
113322,0.3873742
113323,0.5957201
113324,0.38750827
113327,0.3873742
113331,0.3874777
113335,0.4035871
113336,0.47581148
113338,0.38750827
113340,0.40667912
113341,0.3882295
113342,0.3873742
113347,0.40667912
113348,0.3873742
113350,0.38750827
113351,0.44589606
113359,0.40667912
113361,0.4135206
113362,0.38735622
113363,0.39788362
113364,0.3873742
113367,0.5897679
113369,0.3873742
113379,0.40667912
113380,0.38750827
113381,0.3882295
113382,0.3873742
113385,0.42657152
113387,0.42827195
113389,0.45358792
113394,0.45988733
113396,0.39718547
113400,0.40667912
113401,0.47581148
113403,0.41364205
113404,0.3882295
113409,0.6138029
113410,0.3873742
113411,0.5957201
113412,0.4135206
113413,0.38750827
113414,0.4330535
113419,0.41647905
113422,0.40080664
113423,0.39788362
113424,0.45574448
113429,0.39718547
113435,0.38806474
113439,0.46217248
113442,0.3873742
113443,0.6138029
113445,0.46217248
113447,0.5957201
113450,0.40427452
113455,0.3873742
113458,0.3873742
113459,0.4035871
113460,0.5957201
113461,0.3873742
113464,0.3882295
113465,0.5957201
113466,0.3882295
113468,0.4035871
113471,0.40398943
113476,0.3881256
113479,0.40080664
113481,0.5897679
113484,0.3873742
113487,0.38750827
113490,0.3882295
113492,0.4235934
113494,0.49086282
113496,0.42827195
113499,0.38750827
113500,0.4135206
113504,0.3873742
113507,0.58899176
113509,0.47581148
113510,0.38750827
113515,0.40667912
113516,0.5799122
113517,0.40398943
113519,0.47581148
113520,0.46217248
113523,0.3873742
113525,0.5842991
113527,0.40298948
113528,0.3873742
113531,0.3873742
113533,0.40298948
113536,0.41096115
113538,0.4141895
113539,0.4357791
113541,0.41501427
113543,0.59167475
113545,0.41364205
113546,0.4713948
113547,0.45508543
113548,0.46345198
113554,0.44937629
113557,0.44168925
113560,0.42660886
113562,0.44484168
113563,0.40667912
113565,0.3873742
113567,0.39718547
113570,0.3873742
113571,0.4713948
113572,0.42827195
113577,0.47581148
113582,0.39718547
113586,0.40959987
113587,0.45988733
113588,0.3873742
113590,0.38750827
113594,0.38750827
113597,0.5957201
113600,0.44484168
113602,0.3873742
113603,0.40667912
113604,0.47581148
113605,0.3874777
113606,0.50155723
113607,0.45255297
113609,0.5899609
113610,0.40667912
113614,0.3882295
113615,0.3882295
113619,0.4135206
113620,0.4135206
113622,0.3873742
113624,0.38750827
113629,0.3873742
113632,0.45988733
113635,0.40959987
113638,0.38750827
113640,0.4141895
113644,0.38750827
113645,0.40667912
113646,0.3873742
113650,0.57679707
113655,0.4235934
113664,0.46217248
113667,0.45988733
113669,0.3873742
113673,0.46217248
113678,0.4713948
113679,0.40298948
113681,0.38750827
113684,0.40298948
113687,0.3882295
113689,0.45988733
113695,0.47581148
113696,0.47581148
113698,0.4421399
113699,0.47581148
113700,0.3881256
113701,0.3873742
113707,0.39718547
113709,0.57679707
113710,0.4035871
113713,0.45574448
113715,0.46986422
113716,0.3882295
113717,0.40667912
113718,0.45358792
113719,0.3873742
113723,0.3873742
113725,0.45574448
113727,0.48530895
113729,0.3882295
113730,0.40080664
113731,0.39718547
113734,0.47581148
113738,0.3882295
113742,0.3873742
113743,0.5957201
113745,0.39718547
113747,0.3873742
113749,0.38750827
113750,0.38735622
113751,0.5957201
113752,0.5826526
113759,0.4135206
113761,0.47581148
113765,0.4235934
113772,0.39718547
113773,0.45358792
113774,0.38750827
113775,0.40427452
113776,0.5899609
113778,0.40667912
113779,0.3873742
113780,0.40801448
113781,0.3873742
113784,0.45892859
113785,0.3873742
113787,0.3882295
113788,0.45988733
113789,0.5899609
113790,0.41855428
113791,0.3873742
113792,0.3882295
113793,0.45574448
113794,0.47332424
113795,0.39718547
113797,0.49086282
113799,0.39718547
113800,0.41647905
113802,0.41096115
113804,0.3873742
113805,0.4506865
113809,0.38750827
113811,0.3873742
113812,0.40298948
113813,0.3873742
113818,0.3873742
113819,0.3873742
113820,0.45358792
113822,0.40080664
113828,0.4357791
113833,0.38750827
113838,0.3873742
113839,0.42542934
113841,0.3873742
113842,0.38750827
113847,0.38750827
113849,0.46217248
113850,0.5842991
113852,0.38750827
113854,0.5899609
113856,0.40667912
113858,0.5899609
113859,0.39718547
113861,0.4539237
113863,0.38750827
113866,0.38750827
113867,0.3882295
113868,0.40667912
113870,0.47581148
113871,0.40667912
113872,0.45574448
113877,0.5957201
113878,0.38750827
113882,0.3873742
113884,0.47581148
113885,0.5897679
113887,0.38750827
113888,0.38735622
113890,0.3882295
113895,0.3873742
113896,0.38750827
113897,0.406927
113900,0.45574448
113901,0.3873742
113902,0.4135206
113904,0.5899609
113906,0.45255297
113907,0.39718547
113911,0.5766023
113918,0.45358792
113922,0.41389665
113923,0.4411704
113924,0.39718547
113925,0.40667912
113927,0.3882295
113928,0.4002614
113929,0.5842991
113932,0.3873742
113935,0.39718547
113940,0.40667912
113943,0.4135206
113947,0.3873742
113950,0.3873742
113951,0.41855428
113952,0.3873742
113956,0.3873742
113957,0.39788362
113959,0.41096115
113961,0.38750827
113962,0.3881256
113966,0.3874777
113968,0.4235934
113969,0.46217248
113976,0.40667912
113977,0.4035871
113978,0.47581148
113979,0.45988733
113984,0.40667912
113986,0.4135206
113988,0.39718547
113992,0.40398476
113994,0.4135206
113996,0.49086282
113997,0.3873742
114006,0.57679707
114010,0.41364205
114011,0.39788362
114016,0.47581148
114021,0.47581148
114024,0.39718547
114028,0.3873742
114031,0.38806474
114033,0.5842991
114035,0.3873742
114041,0.3873742
114043,0.4235934
114046,0.4135206
114047,0.57679707
114052,0.45956835
114056,0.3873742
114058,0.3873742
114059,0.4135206
114063,0.41082677
114067,0.406927
114070,0.42238712
114072,0.3873742
114075,0.47581148
114076,0.46217248
114077,0.3882295
114078,0.40701142
114080,0.5957201
114082,0.3873742
114089,0.38750827
114091,0.39718547
114092,0.38750827
114093,0.41449803
114096,0.39788362
114097,0.41647905
114098,0.3873742
114105,0.38750827
114111,0.58899176
114116,0.47581148
114118,0.42827195
114119,0.3882295
114123,0.3873742
114125,0.57679707
114126,0.46948597
114127,0.45358792
114137,0.38750827
114144,0.3873742
114149,0.38750827
114150,0.4035871
114151,0.45596427
114152,0.3873742
114156,0.3873742
114157,0.45988733
114160,0.40667912
114165,0.5745992
114167,0.38750827
114171,0.49086282
114173,0.5826526
114176,0.4421399
114180,0.38750827
114186,0.4135206
114187,0.41647905
114190,0.5899609
114191,0.3873742
114194,0.41855428
114197,0.4421399
114198,0.3882295
114202,0.45988733
114203,0.3882295
114205,0.41647905
114207,0.39718547
114211,0.3882295
114214,0.3873742
114216,0.3882295
114223,0.3873742
114224,0.45255297
114226,0.38750827
114232,0.42167065
114239,0.45988733
114241,0.41364205
114242,0.3882295
114244,0.40667912
114248,0.3873742
114249,0.39416775
114251,0.45574448
114256,0.40073055
114257,0.41364205
114258,0.45574448
114262,0.3882295
114263,0.49086282
114266,0.38750827
114267,0.40398943
114268,0.40080664
114278,0.40667912
114279,0.5826526
114280,0.4135206
114281,0.47581148
114283,0.39788362
114284,0.47581148
114286,0.38750827
114288,0.3873742
114291,0.40667912
114293,0.3873742
114295,0.38750827
114297,0.38750827
114299,0.4135206
114301,0.5842991
114303,0.3882295
114305,0.40667912
114311,0.45358792
114314,0.3873742
114316,0.3873742
114319,0.41364205
114322,0.46541053
114328,0.3873742
114329,0.4035871
114330,0.58899176
114334,0.47581148
114342,0.3873742
114344,0.5826526
114347,0.38750827
114348,0.3873742
114350,0.3873742
114351,0.39718547
114352,0.38806474
114353,0.39788362
114354,0.406793
114357,0.3873742
114358,0.3873742
114363,0.46217248
114365,0.38750827
114366,0.40801448
114379,0.42827195
114381,0.41096115
114383,0.45988733
114384,0.41647905
114385,0.47581148
114386,0.4235934
114387,0.38735622
114388,0.3873742
114391,0.39718547
114392,0.4357791
114396,0.41096115
114398,0.5745992
114401,0.38750827
114404,0.38750827
114405,0.46217248
114407,0.38750827
114408,0.4135206
114410,0.47581148
114414,0.3873742
114415,0.59167475
114418,0.40801448
114422,0.47581148
114424,0.3874777
114427,0.3873742
114428,0.6138029
114429,0.3873742
114432,0.38806474
114433,0.4713948
114437,0.6138029
114438,0.3873742
114440,0.43049577
114441,0.3881256
114443,0.5957201
114445,0.3873742
114447,0.3873742
